id,x,y,deg
187_92,s-3.653015594,s-2.047116038,s111.5996783
187_93,s0.9716952305,s-3.481783948,s264.6333681
187_94,s-2.429083004,s3.710826491,s332.3959174
187_95,s-0.7768542844,s-4.158616877,s357.243884
187_96,s4.784995274,s3.078788652,s140.0874953
187_97,s-4.078313128,s-5.411130055,s195.932316
187_98,s0.164345669,s-0.7844185346,s326.8849109
187_99,s2.183880202,s1.070675992,s2.343200126
187_100,s-1.856028308,s-2.75419697,s108.2886559
187_101,s-5.585951939,s-1.368441561,s43.07427269
187_102,s-0.7178519661,s-0.1077982315,s61.57908777
187_103,s-2.515004618,s-2.297698539,s156.1984349
187_104,s4.089834344,s0.628233537,s277.1108001
187_105,s3.376353902,s-1.223009701,s124.4412126
187_106,s4.965466334,s0.8993103931,s284.7789879
187_107,s-1.17855069,s-1.197775001,s108.6550895
187_108,s3.485004431,s5.219163309,s296.9712552
187_109,s-5.911728466,s-3.917104219,s233.3540759
187_110,s-0.1298820806,s3.814534727,s86.0004146
187_111,s3.087619841,s-0.5348446991,s84.10238273
187_112,s2.52573368,s5.506146934,s273.2961674
187_113,s3.192195527,s0.470789405,s75.20752995
187_114,s1.673715155,s-4.783515676,s279.3439533
187_115,s2.04102046,s-0.9148577069,s62.48687051
187_116,s4.981585376,s2.480082258,s103.1708448
187_117,s-5.042219181,s0.343069425,s269.3684325
187_118,s5.79503259,s-3.084794144,s85.46233993
187_119,s-4.968756941,s3.41214435,s218.9632599
187_120,s-4.443922635,s1.129527688,s351.5158064
187_121,s1.136210077,s0.2507206582,s144.9728463
187_122,s3.83488544,s1.921999475,s12.36974609
187_123,s-5.662901035,s1.923899561,s2.880371321
187_124,s-5.813765522,s-2.196765197,s289.928224
187_125,s-5.143864056,s1.89328408,s201.0118204
187_126,s1.770610665,s5.699331475,s122.4281556
187_127,s1.304652996,s1.914257195,s315.9444108
187_128,s-2.552101337,s2.757409498,s52.91358252
187_129,s-0.7353904168,s2.017969351,s15.88696399
187_130,s4.052099001,s-4.739945431,s298.6193767
187_131,s1.793811779,s0.5461921744,s73.30526156
187_132,s-5.832842465,s4.020158068,s194.3486195
187_133,s-5.47347013,s-2.750952596,s336.1377119
187_134,s-0.6918966764,s4.241736681,s70.16723739
187_135,s-5.128857702,s5.141443068,s102.8746393
187_136,s-4.925587019,s3.933328349,s5.737035417
187_137,s-3.365137575,s2.872553442,s146.9320321
187_138,s5.619618324,s-5.898140445,s30.82673583
187_139,s5.195796566,s-4.878264464,s235.6938523
187_140,s3.477170127,s3.231470279,s170.2779469
187_141,s-0.6768526681,s-1.819991111,s296.470066
187_142,s-2.407864172,s5.725020576,s182.4025039
187_143,s-5.529185544,s1.257980199,s210.3254318
187_144,s-1.680569931,s3.531671429,s137.321095
187_145,s0.2529427638,s5.910526163,s216.5778725
187_146,s5.578570079,s4.279737512,s312.4785897
187_147,s-1.566309225,s-0.08505510495,s238.4003606
187_148,s-1.922668359,s5.264188226,s301.6123585
187_149,s2.651690814,s-4.365266134,s227.2348368
187_150,s-1.279094474,s3.590334391,s269.7914095
187_151,s-4.012477102,s-4.674895391,s217.7937247
187_152,s5.303185787,s1.69888528,s309.2831378
187_153,s2.143037967,s3.980635899,s298.8463806
187_154,s0.7195194528,s0.4455516689,s25.78931457
187_155,s3.871491105,s-2.894981326,s356.8099119
187_156,s-0.2820611819,s-1.075348891,s112.237221
187_157,s-0.2260122892,s1.664545919,s350.0020154
187_158,s-3.091150248,s-1.915171624,s42.49120799
187_159,s5.245990105,s-0.02121222107,s44.46628656
187_160,s-4.951953756,s-0.3560778399,s309.3994173
187_161,s-3.111782178,s-0.175971566,s72.13679813
187_162,s-2.462639075,s-5.096984901,s264.5946133
187_163,s-4.049447353,s5.231408493,s132.0643012
187_164,s-5.691237292,s-0.3332990751,s218.6675837
187_165,s3.197766146,s-3.296503706,s69.40147667
187_166,s5.358624282,s-1.110505223,s282.4901353
187_167,s3.107464234,s2.174946738,s139.1343411
187_168,s2.833598568,s-2.585293489,s115.3071911
187_169,s2.945086906,s3.752142166,s179.6557722
187_170,s0.3577355934,s1.483693829,s325.3606462
187_171,s-1.336704156,s-5.147693179,s266.7716491
187_172,s1.228311006,s-1.694879537,s348.8692607
187_173,s-0.4830115624,s-0.4483151354,s150.5342792
187_174,s-2.696679397,s0.6733528607,s249.906783
187_175,s2.20956043,s-5.78913068,s240.7608484
187_176,s3.400757404,s-2.517459724,s10.47338767
187_177,s5.340615456,s-1.898211495,s181.2548768
187_178,s-1.411994755,s1.190194996,s143.3613544
187_179,s5.48160866,s2.970262437,s214.2295446
187_180,s-4.971851592,s-1.257685508,s355.6924916
187_181,s4.968183924,s-5.893858211,s57.87535733
187_182,s-1.60524411,s4.471824015,s159.2471791
187_183,s-5.45368132,s5.619105103,s58.51335447
187_184,s-5.701858404,s0.6498124429,s187.3539178
187_185,s-5.851931785,s-3.401115794,s302.4586794
187_186,s-3.607209382,s3.438698011,s355.0733846
188_0,s-0.8401099348,s-5.095983226,s68.50336223
188_1,s-3.355197611,s-0.4196048144,s176.5993344
188_2,s-0.4289231909,s4.143421598,s256.5634048
188_3,s-2.489038619,s-5.242568321,s206.1160357
188_4,s3.064102453,s-3.383512689,s198.0889872
188_5,s2.7132282,s2.540885139,s123.2224207
188_6,s-3.9446312,s4.784604506,s306.5139985
188_7,s-2.742627142,s-4.862335021,s52.47116272
188_8,s0.1056014063,s4.637655476,s97.57387622
188_9,s-2.656876716,s4.180947275,s310.2649786
188_10,s3.014649909,s3.50170392,s331.8854388
188_11,s-2.490132317,s-1.001044626,s185.6246352
188_12,s-1.757229646,s0.508885211,s82.15344281
188_13,s3.689640214,s-4.035626364,s262.0310857
188_14,s-3.284233574,s4.784199065,s272.2143195
188_15,s-4.819141936,s-2.995954806,s303.4277867
188_16,s0.5560988192,s3.104121712,s43.99545677
188_17,s4.872894156,s1.754415633,s333.8371478
188_18,s1.166703713,s1.92232022,s196.2927404
188_19,s2.71267852,s3.111227993,s111.5075918
188_20,s-3.460375381,s-1.915806544,s16.70350929
188_21,s-5.792229482,s-0.3246405139,s253.7710093
188_22,s2.203101571,s-2.187923833,s49.618043
188_23,s1.171343232,s2.569084238,s134.1160333
188_24,s-3.683094031,s5.535505848,s267.447334
188_25,s4.220276745,s-3.37800653,s202.6412757
188_26,s0.8304905283,s5.515674602,s116.1747436
188_27,s-3.721037786,s-4.595402175,s241.4833829
188_28,s-1.830707746,s-0.09128240948,s257.3539429
188_29,s0.3091142054,s-2.746996098,s117.7132133
188_30,s-5.658437496,s0.4654738578,s17.32765182
188_31,s4.425784904,s4.340019877,s246.7554756
188_32,s0.07845913185,s0.3048888857,s36.59266124
188_33,s-0.7765793059,s2.915821027,s91.7717168
188_34,s-2.528812242,s-4.195111575,s297.328432
188_35,s-4.148476818,s2.359110871,s316.1599843
188_36,s-2.057792473,s1.694738859,s41.87624831
188_37,s5.815310749,s-5.459442038,s102.5975921
188_38,s-5.64392751,s-3.348021241,s353.3921169
188_39,s0.4475994865,s4.803409731,s263.6475175
188_40,s-1.477093902,s1.658125706,s23.41973856
188_41,s-4.743588586,s-5.477027905,s133.1834683
188_42,s0.004169502371,s1.056305723,s9.737399299
188_43,s3.281539214,s-0.9812320777,s30.57221454
188_44,s-1.456105318,s4.327327521,s206.2449604
188_45,s1.402575775,s-4.473912608,s75.69153409
188_46,s4.607868804,s-2.460673862,s184.1577812
188_47,s5.049507117,s-4.860793222,s264.9726546
188_48,s-0.5527797444,s1.567384476,s5.875759853
188_49,s-1.703831816,s5.136552634,s110.7944553
188_50,s2.435433252,s-4.915779847,s133.0005817
188_51,s-4.55727249,s2.03846779,s194.1689717
188_52,s4.49006617,s-0.02691227209,s154.0827752
188_53,s-3.132903685,s0.9825558141,s197.3374161
188_54,s5.829737387,s-2.226687318,s99.35282126
188_55,s3.930156226,s-2.868731941,s335.6588475
188_56,s2.408167407,s-0.1500381381,s3.772295759
188_57,s5.21051522,s-3.431307578,s121.8292435
188_58,s-0.0767938435,s-1.258872792,s257.6745825
188_59,s5.028695985,s-4.172444633,s261.6552136
188_60,s-4.764456489,s3.405933926,s327.7806958
188_61,s0.9137517894,s-2.637789587,s174.8869885
188_62,s-0.8128359391,s0.6456410729,s85.9492414
188_63,s-3.858641009,s-0.1471150818,s89.19661825
188_64,s-3.106543973,s0.04049139907,s212.6642142
188_65,s1.338447294,s-0.3295706833,s120.780131
188_66,s1.688778229,s-4.10788164,s347.957351
188_67,s1.109501995,s0.6866682272,s49.80849176
188_68,s3.569559062,s5.154986075,s357.3735343
188_69,s2.507158802,s-4.100242304,s251.6857915
188_70,s-0.08912622778,s2.136757427,s323.2517617
188_71,s-3.698629354,s4.187560664,s73.00063749
188_72,s2.387215137,s3.56648721,s30.17336113
188_73,s3.038352677,s5.344313163,s75.27902166
188_74,s-4.537793498,s-4.6785226,s98.63555282
188_75,s4.96719266,s4.8314079,s28.67048318
188_76,s-2.140735759,s-4.544010931,s189.3395395
188_77,s4.015944898,s-5.609005084,s101.0315627
188_78,s-1.046399825,s4.605901426,s1.705977015
188_79,s4.100173927,s3.608142435,s188.0936688
188_80,s1.735933611,s3.84021297,s113.9551339
188_81,s-0.9897604428,s-1.897939386,s183.531179
188_82,s0.2275567,s-3.328459009,s226.5008788
188_83,s-0.20373879,s5.562231985,s292.1552168
188_84,s-3.302104727,s2.869809758,s139.7262552
188_85,s-4.864965326,s-4.089801061,s95.8019998
188_86,s5.765754476,s-3.000013283,s67.36605667
188_87,s-0.5616445329,s-0.6708088723,s160.3045697
188_88,s-1.520900366,s-2.710316605,s20.78639987
188_89,s-5.6176445,s4.594164006,s250.5614779
188_90,s-4.246211302,s0.7068644869,s149.0719858
188_91,s2.253595607,s-3.387032163,s168.5655467
188_92,s0.223732639,s-1.849115183,s69.07454044
188_93,s5.402785848,s4.555064305,s171.1794526
188_94,s5.628208616,s3.994327907,s208.8458582
188_95,s-0.7093723141,s-2.902290661,s119.3494463
188_96,s2.69642478,s0.9507413184,s225.5153501
188_97,s-0.1891499784,s-4.088504862,s225.3227847
188_98,s3.326146064,s1.061248103,s8.458136396
188_99,s-2.327967267,s5.719426343,s126.1039317
188_100,s2.630863813,s-2.680905388,s106.4428262
188_101,s-4.847431815,s-1.48376901,s195.3398355
188_102,s-0.3999461016,s-3.444277338,s91.16855209
188_103,s-1.384691837,s-3.947083988,s17.19835909
188_104,s1.118548152,s-1.925443569,s245.8681997
188_105,s3.908966606,s-2.166499183,s43.27761085
188_106,s-0.7232345792,s-0.1986351596,s44.3290478
188_107,s-4.284025678,s-5.754668879,s316.8755882
188_108,s-5.453270718,s-5.383802123,s136.121614
188_109,s-1.378897767,s-1.351169243,s172.6323067
188_110,s-5.085424498,s1.857245092,s178.9988169
188_111,s5.616998447,s2.88519579,s171.98821
188_112,s-2.128397194,s-3.577521359,s41.47003301
188_113,s-1.954983999,s3.848791025,s243.6504057
188_114,s-2.139884062,s-2.813558289,s217.8320361
188_115,s-0.2435228804,s-5.609342556,s16.4825406
188_116,s-1.930924489,s2.851411933,s315.8601773
188_117,s4.370177276,s5.678102453,s280.8660365
188_118,s-0.2597582543,s-2.528742453,s11.27141754
188_119,s-2.773603507,s1.692409672,s201.6316978
188_120,s-0.3488307608,s3.164700335,s191.2605039
188_121,s-5.272925994,s5.419968382,s49.37033508
188_122,s1.937928803,s1.618234745,s202.654888
188_123,s-5.10429185,s-2.681959295,s348.4564216
188_124,s1.720159746,s3.009533004,s171.3301604
188_125,s-4.355147428,s5.770241565,s189.9025308
188_126,s-4.225909487,s-1.258016703,s327.9500688
188_127,s-3.893134883,s1.50914022,s307.2200459
188_128,s-4.253026769,s-1.737563534,s190.9939503
188_129,s-2.307308483,s-0.5402522917,s355.4030214
188_130,s-1.532661182,s-0.718948,s241.5557665
188_131,s3.777597207,s0.6864993105,s220.457461
188_132,s-3.477665684,s-2.785806711,s337.9163929
188_133,s-4.379282975,s-0.5107892322,s129.1860319
188_134,s4.849943696,s-1.786433353,s252.2697064
188_135,s4.014169432,s2.087130426,s268.0285834
188_136,s-2.802775126,s-1.806861144,s17.28825778
188_137,s2.699001976,s-0.6877869125,s91.04165808
188_138,s-1.056839478,s-4.564108165,s333.0917065
188_139,s-5.478932456,s-2.113259364,s137.9524265
188_140,s-4.023997384,s-4.184865481,s268.4723462
188_141,s-1.397393025,s-5.463780801,s120.5577263
188_142,s2.971545821,s-2.04736597,s218.3589306
188_143,s4.389479084,s-5.159395204,s243.8851543
188_144,s-3.709162812,s0.2409552864,s4.499371085
188_145,s-4.493754485,s4.945405118,s72.77465259
188_146,s-4.098254098,s-3.6489636,s93.5878122
188_147,s1.353083125,s0.3448147797,s234.1239864
188_148,s5.531590445,s0.8672938798,s332.0548026
188_149,s-4.666040715,s2.476060428,s39.83594662
188_150,s2.981034658,s0.1975057309,s196.4085505
188_151,s0.1973083044,s-0.7695101382,s259.6575065
188_152,s2.565024403,s1.644937961,s311.5111378
188_153,s-5.823133049,s-4.573244997,s282.4734552
188_154,s1.958496874,s0.6072420392,s26.2355159
188_155,s5.599699933,s5.793800499,s147.5405389
188_156,s4.563416489,s0.6040140194,s280.5397328
188_157,s1.308914994,s-3.480536547,s312.4858998
188_158,s-4.107460947,s1.20521692,s108.7414741
188_159,s-5.629149783,s1.463392688,s351.4735658
188_160,s3.693182453,s3.031559643,s113.94005
188_161,s0.62526735,s4.224071608,s197.5619644
188_162,s5.373864241,s0.2928775024,s203.0454612
188_163,s-5.63710379,s-0.8181974194,s225.3596115
188_164,s2.951095097,s-1.374530409,s152.3425415
188_165,s-4.840877166,s0.443145011,s55.73265312
188_166,s0.7043799686,s-5.132247679,s231.4607778
188_167,s3.778462001,s-3.505308779,s41.77185517
188_168,s-3.497236806,s3.3683711,s279.4197279
188_169,s-1.667301894,s1.211835179,s88.20372366
188_170,s2.32320925,s4.442874474,s15.65186652
188_171,s-0.9877699258,s2.231973384,s40.30842606
188_172,s4.233588077,s-1.557592512,s305.4028639
188_173,s-2.126035236,s-2.024986833,s108.2262441
188_174,s3.733678259,s-4.93609292,s281.237092
188_175,s0.4761770618,s0.3033121782,s223.3083083
188_176,s-2.339543734,s3.491968782,s59.79639087
188_177,s-5.793647957,s3.426720948,s275.2950965
188_178,s-5.267762286,s2.345331267,s62.06164573
188_179,s-1.299783348,s5.662049574,s275.3081595
188_180,s-3.164801851,s-3.567286768,s187.5707858
188_181,s0.9146537674,s-1.271307281,s249.9108746
188_182,s2.524319675,s-5.64584418,s304.578759
188_183,s3.081408689,s4.293877293,s98.91135714
188_184,s0.1589913794,s-0.1382408511,s132.9829704
188_185,s1.508536428,s5.467209135,s262.8723841
188_186,s5.085452401,s-0.4287101231,s195.8440685
188_187,s1.915922424,s-1.230957931,s46.99810583
189_0,s4.845342948,s-0.2507227931,s110.1129784
189_1,s5.888477647,s5.143976316,s45.97757682
189_2,s0.9013002362,s-4.876575916,s244.3397012
189_3,s1.49432822,s0.5724589591,s225.8676667
189_4,s-4.718719093,s-2.535816645,s316.993807
189_5,s1.318548533,s1.860488559,s0.6287046925
189_6,s-1.009990663,s-3.447718686,s112.307132
189_7,s-5.654859387,s-2.482658261,s338.7626924
189_8,s-5.186623338,s3.05872805,s114.0694129
189_9,s1.332885968,s-4.390291193,s77.40056099
189_10,s-0.7558475538,s5.340201119,s217.071981
189_11,s4.20176949,s-3.261714927,s343.2518664
189_12,s2.016499307,s3.639284572,s201.2888556
189_13,s1.977889149,s-1.906340885,s35.89173769
189_14,s4.99633593,s-3.824178342,s13.19213341
189_15,s-5.016240031,s-6.069088312,s353.7889361
189_16,s1.053030071,s-0.8253653674,s162.5290265
189_17,s0.8345091924,s-2.669651662,s60.5997609
189_18,s2.526777235,s-0.5545191049,s141.7443974
189_19,s-2.531832501,s-1.525820532,s70.57288249
189_20,s3.454865628,s-1.04801362,s250.6370036
189_21,s-3.638335652,s-1.843206522,s192.5941376
189_22,s-3.54843731,s-0.7664384474,s311.5228555
189_23,s-5.837186783,s-4.306627549,s7.517824983
189_24,s-2.244675798,s2.017401996,s284.2620503
189_25,s-0.9270308235,s3.55007748,s228.568143
189_26,s-5.747945576,s3.493362038,s272.6849437
189_27,s-1.576928692,s0.6179626682,s357.282273
189_28,s-1.657785058,s3.296629714,s310.9584785
189_29,s0.9697514333,s-3.691549251,s129.910169
189_30,s-1.122037735,s4.89261869,s22.52235214
189_31,s-1.608207864,s-4.321942269,s172.9628311
189_32,s0.9306468155,s1.081145812,s21.90553618
189_33,s-5.323691709,s-3.633363889,s334.694637
189_34,s-5.432241117,s5.774243984,s282.5126587
189_35,s1.407072505,s-2.085731393,s34.8524852
189_36,s3.905202093,s-3.986935653,s141.5475888
189_37,s1.674290234,s4.798198068,s218.8495764
189_38,s-3.773133943,s-5.211952927,s334.9497342
189_39,s-5.811040401,s-0.7984336536,s177.7629258
189_40,s0.2228031667,s2.559059476,s353.860697
189_41,s4.369183101,s-0.7725593983,s209.3497086
189_42,s-3.84576586,s-2.746679981,s237.777884
189_43,s-3.194195138,s5.883603735,s113.1545229
189_44,s0.1750617099,s-5.79182343,s337.9302948
189_45,s4.223330855,s5.664217351,s39.50699356
189_46,s-4.61055113,s5.11767998,s350.1195262
189_47,s-4.275961327,s-3.827045638,s56.62071378
189_48,s-0.2213112326,s-3.93499991,s281.8300599
189_49,s-1.578458791,s-5.725471372,s98.57632893
189_50,s-2.278375562,s5.290219114,s247.7913946
189_51,s5.273685806,s1.544085876,s271.9190596
189_52,s1.871296853,s1.92082106,s340.2057931
189_53,s-2.304622207,s-0.6933498655,s282.6067132
189_54,s2.409107107,s-5.97766482,s311.1703754
189_55,s3.531932385,s0.7040341686,s69.02633342
189_56,s-1.415786294,s1.755168257,s123.0464538
189_57,s-3.581492142,s3.89189038,s345.8668932
189_58,s-5.102847883,s1.073753832,s72.13683155
189_59,s-4.951094704,s-4.789643508,s8.648969039
189_60,s-1.720049596,s-2.796686686,s300.8680789
189_61,s-3.779238967,s1.635301466,s99.75962014
189_62,s-4.233622277,s1.050964487,s242.3254694
189_63,s5.43254784,s-0.2801911611,s48.88533122
189_64,s3.93539707,s2.966651421,s121.2216686
189_65,s-4.426943379,s-3.200410894,s343.484641
189_66,s-2.274730746,s1.372835327,s38.8372165
189_67,s4.479222378,s1.726784482,s325.465959
189_68,s2.545609139,s3.88729407,s226.8097698
189_69,s-0.988862041,s1.304013229,s222.3510958
189_70,s2.912559132,s5.757802891,s71.32094491
189_71,s4.145870919,s-5.460193039,s131.2471678
189_72,s2.346023498,s0.7088055885,s327.1985718
189_73,s1.384914176,s3.572241974,s334.9562642
189_74,s5.186522581,s-3.056440666,s321.4769162
189_75,s5.639501865,s-1.076139332,s214.8454671
189_76,s0.4255981707,s-1.820766863,s16.42444426
189_77,s-5.025074386,s-0.285483031,s16.04747926
189_78,s0.8827069733,s0.1191378149,s137.9123453
189_79,s1.667812965,s-3.272749961,s183.9919756
189_80,s1.373005142,s-0.5929806854,s354.7706672
189_81,s5.078421297,s-1.727979547,s353.125905
189_82,s-0.9311782581,s0.3941718343,s237.7303947
189_83,s4.399692368,s-1.587794952,s80.54490981
189_84,s-2.246262656,s3.938592464,s301.0893533
189_85,s0.4640299195,s-4.458209111,s117.4393588
189_86,s3.579801192,s-5.151583722,s306.0124355
189_87,s-2.73231269,s4.788916291,s253.8053906
189_88,s5.079574507,s-4.373821298,s51.94681406
189_89,s-4.254441062,s-4.535379565,s39.82916358
189_90,s3.785714696,s-0.5347529187,s320.2108549
189_91,s-4.504469307,s-0.970506125,s92.32080739
189_92,s2.525564997,s1.726621467,s338.1778042
189_93,s4.433909026,s3.804013556,s219.1141848
189_94,s4.955378899,s4.766015501,s30.02026222
189_95,s0.8653417428,s3.176099268,s267.9892836
189_96,s-1.218286278,s2.898807008,s270.2366811
189_97,s-2.594892219,s3.009263629,s164.1146542
189_98,s-4.91053863,s-1.744887459,s256.2708039
189_99,s-1.012977964,s-4.027048976,s230.6262508
189_100,s5.2153215,s0.6404086713,s292.372711
189_101,s5.874087281,s2.681778884,s141.4198649
189_102,s3.928295634,s-1.853636277,s180.8654457
189_103,s2.698825407,s2.793974868,s9.471569944
189_104,s4.291475336,s4.961365669,s103.1699873
189_105,s-4.046567064,s2.422047934,s221.1984963
189_106,s1.427083326,s5.230934124,s265.4912593
189_107,s2.364669028,s-4.342757874,s188.9230031
189_108,s-1.460595202,s-0.5983120906,s306.8051906
189_109,s4.521729626,s0.4543872733,s169.3063769
189_110,s-2.13674847,s-2.236756414,s269.1820023
189_111,s-3.139509646,s-2.398300303,s285.1521929
189_112,s-2.630783542,s-3.493133193,s350.6195381
